id,great_dane,maltese_dog,yorkshire_terrier
00a3edd22dc7859c487a64777fc8d093,0.008333333,0.008333333,0.008333333
00e71e327e114433191f34054c6bf6f5,0.008333333,0.008333333,0.008333333
0a342feb5c2100a12bcd15326cf266c6,0.008333333,0.008333333,0.008333333
0a3f1f6f5f0ede7ea6e27427994d5f62,0.008333333,0.008333333,0.008333333
0a4ef19459cd2100977b052de5f46231,0.008333333,0.008333333,0.008333333
0a859b76a52d4fac456653a1d45ddf3d,0.008333333,0.008333333,0.008333333
0bb4e3868bcbe0da6779f8fdf3ed3e92,0.008333333,0.008333333,0.008333333
9cbdcc4ff6fc0daf8e32caa3ca818aef,0.008333333,0.008333333,0.008333333
9dece95cba6069a919447dfbb19f75e2,0.008333333,0.008333333,0.008333333
9f70486e63ac01868d87763df94226ec,0.008333333,0.008333333,0.008333333
a02657e33f6b2895506aa317783b9d09,0.008333333,0.008333333,0.008333333
a19e0dd329d5e18a91a1d82775f00490,0.008333333,0.008333333,0.008333333
a5af5ef59eed5c50a0aeea94c8f016f2,0.008333333,0.008333333,0.008333333
ab904c74f49f5740e7f42f18ada3a72e,0.008333333,0.008333333,0.008333333
abb9fefaa637485a468bac9d825fd5c3,0.008333333,0.008333333,0.008333333
ac73b824dd06d8d6527257edd6147c5f,0.008333333,0.008333333,0.008333333
aee6daee7cf47f6daa6ee98c4ceb15a0,0.008333333,0.008333333,0.008333333
b0cbfe76d07597b948782dc3c74cdf66,0.008333333,0.008333333,0.008333333
b36db4c42629a8fda912011e967d9f8a,0.008333333,0.008333333,0.008333333
b38b639670034f8ef9bd87c17ce29b56,0.008333333,0.008333333,0.008333333
b632eedd6378ef5376813c11f0d454bf,0.008333333,0.008333333,0.008333333
b693577aa9e7c6669457395d2aad073a,0.008333333,0.008333333,0.008333333
b8a6ef891fb512189f283b38922e7ab8,0.008333333,0.008333333,0.008333333
b8bea4b3a40836ea881062273abd805f,0.008333333,0.008333333,0.008333333
bbcc126ee5c5105308e461de70709905,0.008333333,0.008333333,0.008333333
bc92c4d60a03505c5c2696bc5e0fe974,0.008333333,0.008333333,0.008333333
bef1e6124f9c413e20e24e40d50276f9,0.008333333,0.008333333,0.008333333
c099b358d9f75595c1de41b5b27bfd36,0.008333333,0.008333333,0.008333333
c2b94313a6ba125f1b7839484e08ba00,0.008333333,0.008333333,0.008333333
c2c60183f18666aaa714efeff54a808a,0.008333333,0.008333333,0.008333333
c30fa1c2e03315c58df49b74e9268b93,0.008333333,0.008333333,0.008333333
c4438c44317572f7a432469a63203819,0.008333333,0.008333333,0.008333333
c4b4a3adcb838be6d9d9fb5fd9304101,0.008333333,0.008333333,0.008333333
c86c7ff482a6f2c10b48695b090519e5,0.008333333,0.008333333,0.008333333
cdc52aa70527d1ce57c1483f6a61c482,0.008333333,0.008333333,0.008333333
