2.733151055872440338e-02,7.766759395599365234e-01,1.959925591945648193e-01
3.274985551834106445e-01,1.825078018009662628e-02,6.542506217956542969e-01
4.590523540973663330e-01,9.373337775468826294e-02,4.472142755985260010e-01
6.204131245613098145e-01,8.575651794672012329e-02,2.938303351402282715e-01
4.858469218015670776e-02,7.338407039642333984e-01,2.175745815038681030e-01
3.665496129542589188e-03,5.717029329389333725e-03,9.906174540519714355e-01
4.479309618473052979e-01,7.543274760246276855e-02,4.766362905502319336e-01
9.819447994232177734e-01,1.418568380177021027e-02,3.869531210511922836e-03
9.663760662078857422e-01,3.204239532351493835e-02,1.581617631018161774e-03
9.885532855987548828e-01,2.516792854294180870e-03,8.929944597184658051e-03
8.953207725426182151e-05,5.182127002626657486e-03,9.947283864021301270e-01
4.676910582929849625e-03,1.784276030957698822e-02,9.774802923202514648e-01
9.995597004890441895e-01,3.084682393819093704e-04,1.318088179687038064e-04
9.871751666069030762e-01,1.014610286802053452e-02,2.678725402802228928e-03
9.782071225345134735e-03,6.549371480941772461e-01,3.352808356285095215e-01
9.481301307678222656e-01,4.989431053400039673e-02,1.975527266040444374e-03
9.594109654426574707e-01,2.413412556052207947e-02,1.645490527153015137e-02
9.911517500877380371e-01,1.000289572402834892e-03,7.847934029996395111e-03
2.560121902206446975e-05,9.938596487045288086e-01,6.114780902862548828e-03
9.773448109626770020e-01,1.501060463488101959e-02,7.644544821232557297e-03
2.514727180823683739e-03,9.742087125778198242e-01,2.327656373381614685e-02
7.581480313092470169e-04,9.919444322586059570e-01,7.297521922737360001e-03
1.151427510194480419e-03,9.824606776237487793e-01,1.638787984848022461e-02
1.229981717187911272e-04,9.972405433654785156e-01,2.636459656059741974e-03
3.621616866439580917e-03,9.933745265007019043e-01,3.003817517310380936e-03
1.476089702919125557e-03,9.942065477371215820e-01,4.317454062402248383e-03
1.013108249753713608e-02,1.003137826919555664e-01,8.895550966262817383e-01
2.613174263387918472e-03,9.838992357254028320e-01,1.348757278174161911e-02
4.538578505162149668e-04,9.716387391090393066e-01,2.790741063654422760e-02
1.313387416303157806e-02,2.204391360282897949e-02,9.648221731185913086e-01
1.372940168948844075e-04,9.966061115264892578e-01,3.256612690165638924e-03
3.365535521879792213e-03,1.163848116993904114e-02,9.849959611892700195e-01
5.119611043483018875e-03,9.477073550224304199e-01,4.717305302619934082e-02
5.814758688211441040e-02,2.212148904800415039e-02,9.197309017181396484e-01
9.311554953455924988e-03,6.343283504247665405e-02,9.272556304931640625e-01
1.056107040494680405e-02,4.570788145065307617e-02,9.437310099601745605e-01
6.803518161177635193e-03,3.647714257240295410e-01,6.284250020980834961e-01
3.571172710508108139e-03,1.233069598674774170e-02,9.840981364250183105e-01
5.757712060585618019e-04,9.890644252300262451e-02,9.005178213119506836e-01
1.414352841675281525e-02,1.404891014099121094e-01,8.453674316406250000e-01
3.704249393194913864e-03,2.878099912777543068e-03,9.934176206588745117e-01
2.555611729621887207e-02,1.131442710757255554e-01,8.612996339797973633e-01
8.198440074920654297e-03,4.369772970676422119e-03,9.874317646026611328e-01
2.143108577001839876e-04,9.985237717628479004e-01,1.262043253518640995e-03
9.905153512954711914e-01,7.964495569467544556e-03,1.520195626653730869e-03
9.850152730941772461e-01,1.163939852267503738e-02,3.345276927575469017e-03
4.744734324049204588e-04,9.290068149566650391e-01,7.051879912614822388e-02
4.178866220172494650e-04,9.989970326423645020e-01,5.850556772202253342e-04
9.897732138633728027e-01,5.057173781096935272e-03,5.169592332094907761e-03
7.506215944886207581e-03,7.754866480827331543e-01,2.170072346925735474e-01
5.714409053325653076e-03,7.643705606460571289e-02,9.178485274314880371e-01
9.413692355155944824e-01,4.697360470890998840e-02,1.165714580565690994e-02
2.117172814905643463e-02,6.390156745910644531e-01,3.398126065731048584e-01
8.375147581100463867e-01,1.384232342243194580e-01,2.406198158860206604e-02
9.950862526893615723e-01,3.841674886643886566e-03,1.072080107405781746e-03
4.394739866256713867e-03,1.672871708869934082e-01,8.283181190490722656e-01
9.791609644889831543e-01,6.595773156732320786e-03,1.424328424036502838e-02
3.152553737163543701e-02,1.632391065359115601e-01,8.052353858947753906e-01
5.919445771723985672e-03,9.218916296958923340e-01,7.218892127275466919e-02
2.573957899585366249e-03,9.966409206390380859e-01,7.850326364859938622e-04
